September 11, 2015
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000      18440           1.00
      0.4280 0.500000000000    2916134           2.00
      0.4280 0.750000000000    2916134           4.00
      0.4280 0.875000000000    2916134           8.00
      0.4280 0.937500000000    2916134          16.00
      0.8550 0.968750000000    2944057          32.00
      2.1380 0.984375000000    2979531          64.00
      3.8490 0.992187500000    2993553         128.00
      8.9800 0.996093750000    3004838         256.00
     15.8230 0.998046875000    3010694         512.00
     27.3700 0.999023437500    3013638        1024.00
    190.0870 0.999511718750    3015107        2048.00
   2287.1030 0.999755859375    3015843        4096.00
   3391.1030 0.999877929688    3016211        8192.00
   3943.1670 0.999938964844    3016395       16384.00
   4219.1350 0.999969482422    3016487       32768.00
   4357.1190 0.999984741211    3016533       65536.00
   4426.2390 0.999992370605    3016556      131072.00
   4462.3350 0.999996185303    3016568      262144.00
   4480.2550 0.999998092651    3016574      524288.00
   4489.2150 0.999999046326    3016577     1048576.00
   4492.2870 0.999999523163    3016578     2097152.00
   4495.1030 0.999999761581    3016579     4194304.00
   4495.1030 1.000000000000    3016579
#[Mean    =       1.6609, StdDeviation   =      57.8774]
#[Max     =    4495.1030, Total count    =      3016579]
#[Buckets =           20, SubBuckets     =        32768]
Histogram in microseconds
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000      18440           1.00
      0.4280 0.500000000000    2916134           2.00
      0.4280 0.750000000000    2916134           4.00
      0.4280 0.875000000000    2916134           8.00
      0.4280 0.937500000000    2916134          16.00
      0.8550 0.968750000000    2944057          32.00
      2.1380 0.984375000000    2979531          64.00
      3.8490 0.992187500000    2993553         128.00
      8.9800 0.996093750000    3004838         256.00
     15.8230 0.998046875000    3010694         512.00
     27.3700 0.999023437500    3013638        1024.00
    190.0870 0.999511718750    3015107        2048.00
   2287.1030 0.999755859375    3015843        4096.00
   3391.1030 0.999877929688    3016211        8192.00
   3943.1670 0.999938964844    3016395       16384.00
   4219.1350 0.999969482422    3016487       32768.00
   4357.1190 0.999984741211    3016533       65536.00
   4426.2390 0.999992370605    3016556      131072.00
   4462.3350 0.999996185303    3016568      262144.00
   4480.2550 0.999998092651    3016574      524288.00
   4489.2150 0.999999046326    3016577     1048576.00
   4492.2870 0.999999523163    3016578     2097152.00
   4495.1030 0.999999761581    3016579     4194304.00
   4495.1030 1.000000000000    3016579
#[Mean    =       1.6609, StdDeviation   =      57.8774]
#[Max     =    4495.1030, Total count    =      3016579]
#[Buckets =           20, SubBuckets     =        32768]
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000     673105           1.00
      0.4280 0.500000000000    2950129           2.00
      0.4280 0.750000000000    2950129           4.00
      0.4280 0.875000000000    2950129           8.00
      0.4280 0.937500000000    2950129          16.00
      0.4280 0.968750000000    2950129          32.00
      0.8550 0.984375000000    2965457          64.00
      1.7110 0.992187500000    2987379         128.00
      4.6920 0.996093750000    2998083         256.00
      9.8290 0.998046875000    3003861         512.00
     14.5210 0.999023437500    3006786        1024.00
     20.5210 0.999511718750    3008258        2048.00
     29.5080 0.999755859375    3008989        4096.00
    141.4390 0.999877929688    3009354        8192.00
    621.0870 0.999938964844    3009538       16384.00
    897.0870 0.999969482422    3009630       32768.00
   1035.0710 0.999984741211    3009676       65536.00
   1104.1270 0.999992370605    3009699      131072.00
   1137.0870 0.999996185303    3009710      262144.00
   1155.0710 0.999998092651    3009716      524288.00
   1164.0950 0.999999046326    3009719     1048576.00
   1167.1030 0.999999523163    3009720     2097152.00
   1170.1110 0.999999761581    3009721     4194304.00
   1170.1110 1.000000000000    3009721
#[Mean    =       0.4692, StdDeviation   =       7.7745]
#[Max     =    1170.1110, Total count    =      3009721]
#[Buckets =           20, SubBuckets     =        32768]
Histogram in microseconds
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000     673105           1.00
      0.4280 0.500000000000    2950129           2.00
      0.4280 0.750000000000    2950129           4.00
      0.4280 0.875000000000    2950129           8.00
      0.4280 0.937500000000    2950129          16.00
      0.4280 0.968750000000    2950129          32.00
      0.8550 0.984375000000    2965457          64.00
      1.7110 0.992187500000    2987379         128.00
      4.6920 0.996093750000    2998083         256.00
      9.8290 0.998046875000    3003861         512.00
     14.5210 0.999023437500    3006786        1024.00
     20.5210 0.999511718750    3008258        2048.00
